vw,6688,usho,3.4,dummyGenre,dummyActor,english
xi,3612,mdtq,4.9,dummyGenre,dummyActor,english
pv,5294,qurs,2.4,dummyGenre,dummyActor,english
yu,8266,vwhh,8.3,dummyGenre,dummyActor,english
yn,3258,erwh,3.7,dummyGenre,dummyActor,english
vx,1816,gywl,1.1,dummyGenre,dummyActor,english
wf,6879,kmgd,7.1,dummyGenre,dummyActor,english
mq,9278,neow,8.4,dummyGenre,dummyActor,english
xv,9379,gdzh,8.6,dummyGenre,dummyActor,english
rv,1615,lasc,9.9,dummyGenre,dummyActor,english
qm,8634,xbkk,9.6,dummyGenre,dummyActor,english
sm,6681,aclz,7.7,dummyGenre,dummyActor,english
rn,9145,pklg,9.4,dummyGenre,dummyActor,english
ym,5174,riub,3.9,dummyGenre,dummyActor,english
sy,4699,hzxe,8.5,dummyGenre,dummyActor,english
kx,7613,wszr,6.4,dummyGenre,dummyActor,english
wp,2449,yzbd,8.9,dummyGenre,dummyActor,english
ge,5665,eutq,6.9,dummyGenre,dummyActor,english
gf,1554,lcar,7.2,dummyGenre,dummyActor,english
ug,3328,nfqk,4.3,dummyGenre,dummyActor,english
ju,9678,lchr,3.8,dummyGenre,dummyActor,english
bq,4497,lajb,1.7,dummyGenre,dummyActor,english
fy,2647,mkzb,9.8,dummyGenre,dummyActor,english
da,5447,uejt,4.9,dummyGenre,dummyActor,english
yr,5179,ioed,7.4,dummyGenre,dummyActor,english
uv,3713,iwel,4.7,dummyGenre,dummyActor,english
wd,4954,zxaw,9.2,dummyGenre,dummyActor,english
wo,2198,qeew,8.4,dummyGenre,dummyActor,english
kv,1447,tpmf,6.8,dummyGenre,dummyActor,english
wz,2117,uswa,6.7,dummyGenre,dummyActor,english
ea,1457,wwwd,9.6,dummyGenre,dummyActor,english
xh,7845,zkuh,5.8,dummyGenre,dummyActor,english
xw,5439,vevr,4.8,dummyGenre,dummyActor,english
aa,6876,rhsw,4.7,dummyGenre,dummyActor,english
sk,1861,njeg,5.1,dummyGenre,dummyActor,english
ga,8487,wvda,2.2,dummyGenre,dummyActor,english
lz,5894,oztd,2.2,dummyGenre,dummyActor,english
df,3427,fudw,4.8,dummyGenre,dummyActor,english
oz,5638,flva,7.2,dummyGenre,dummyActor,english
qu,5113,xiwz,6.8,dummyGenre,dummyActor,english
fj,3576,dtuc,5.4,dummyGenre,dummyActor,english
jv,2395,fwpv,4.9,dummyGenre,dummyActor,english
de,6913,frly,4.2,dummyGenre,dummyActor,english
io,7173,oepj,9.4,dummyGenre,dummyActor,english
fl,9857,grxi,5.4,dummyGenre,dummyActor,english
ps,2955,yfwz,4.2,dummyGenre,dummyActor,english
vc,1271,oyal,9.9,dummyGenre,dummyActor,english
bv,8621,wdcl,1.8,dummyGenre,dummyActor,english
wn,7122,snxm,5.7,dummyGenre,dummyActor,english
jy,1785,ssln,2.2,dummyGenre,dummyActor,english
ga,3118,jdqt,7.4,dummyGenre,dummyActor,english
tk,8622,szht,1.7,dummyGenre,dummyActor,english
us,5724,wwef,7.7,dummyGenre,dummyActor,english
qp,1752,doxk,8.1,dummyGenre,dummyActor,english
qi,5313,sqih,1.9,dummyGenre,dummyActor,english
eg,4126,prmf,1.5,dummyGenre,dummyActor,english
mc,1968,onyg,9.5,dummyGenre,dummyActor,english
qt,8475,erti,3.2,dummyGenre,dummyActor,english
ba,2272,fmyl,6.1,dummyGenre,dummyActor,english
es,8762,piug,1.5,dummyGenre,dummyActor,english
oj,5626,vwip,1.3,dummyGenre,dummyActor,english
ep,4451,srqf,7.3,dummyGenre,dummyActor,english
qw,7625,chiv,2.2,dummyGenre,dummyActor,english
lr,8955,imwl,1.8,dummyGenre,dummyActor,english
vv,7122,hhco,4.7,dummyGenre,dummyActor,english
sg,8128,ufhu,7.8,dummyGenre,dummyActor,english
hf,2739,ewhm,6.9,dummyGenre,dummyActor,english
gk,6331,ttok,5.4,dummyGenre,dummyActor,english
hr,3469,ydmi,3.1,dummyGenre,dummyActor,english
bs,4816,adwb,5.7,dummyGenre,dummyActor,english
rj,8242,fdiz,9.6,dummyGenre,dummyActor,english
ta,9554,ghbp,2.7,dummyGenre,dummyActor,english
zw,4344,qwdf,5.8,dummyGenre,dummyActor,english
zu,6864,bwjp,5.1,dummyGenre,dummyActor,english
jp,1371,iwyz,5.8,dummyGenre,dummyActor,english
xk,2884,bsxf,7.4,dummyGenre,dummyActor,english
jl,4589,eqco,8.5,dummyGenre,dummyActor,english
bh,3667,roqa,5.6,dummyGenre,dummyActor,english
co,8414,spns,6.4,dummyGenre,dummyActor,english
uh,9747,kjdd,4.1,dummyGenre,dummyActor,english
au,5759,ptnw,2.1,dummyGenre,dummyActor,english
wb,9596,pkvl,2.9,dummyGenre,dummyActor,english
eh,8533,uuei,4.7,dummyGenre,dummyActor,english
xc,6471,wsvy,7.3,dummyGenre,dummyActor,english
yq,6529,qawc,7.5,dummyGenre,dummyActor,english
ve,8878,lalg,7.7,dummyGenre,dummyActor,english
qa,8583,wcwi,5.3,dummyGenre,dummyActor,english
aw,1995,tmtd,2.5,dummyGenre,dummyActor,english
qd,9523,duzu,4.4,dummyGenre,dummyActor,english
hq,9839,rfkm,6.1,dummyGenre,dummyActor,english
wf,4853,rizl,3.7,dummyGenre,dummyActor,english
al,7447,vrka,3.8,dummyGenre,dummyActor,english
ix,2899,kaqp,7.2,dummyGenre,dummyActor,english
ug,1497,meid,5.2,dummyGenre,dummyActor,english
vg,2938,ziqq,9.3,dummyGenre,dummyActor,english
om,5798,uynb,6.2,dummyGenre,dummyActor,english
de,6639,hbmm,7.4,dummyGenre,dummyActor,english
cv,4643,orwk,5.1,dummyGenre,dummyActor,english
ne,9583,ogqd,2.1,dummyGenre,dummyActor,english
nq,2165,qbfj,4.1,dummyGenre,dummyActor,english
hb,8719,xgga,7.7,dummyGenre,dummyActor,english
qb,3633,mfuz,4.6,dummyGenre,dummyActor,english
cd,8877,woor,6.3,dummyGenre,dummyActor,english
mq,6393,zbrs,1.1,dummyGenre,dummyActor,english
dk,9622,tzft,1.2,dummyGenre,dummyActor,english
ql,7881,mhtx,3.5,dummyGenre,dummyActor,english
il,8715,affu,9.3,dummyGenre,dummyActor,english
xj,2647,qrwh,3.1,dummyGenre,dummyActor,english
nu,5774,watv,3.1,dummyGenre,dummyActor,english
no,4931,avcm,7.1,dummyGenre,dummyActor,english
cw,4871,oquk,4.6,dummyGenre,dummyActor,english
ge,9375,pejs,4.4,dummyGenre,dummyActor,english
yy,3245,khno,8.2,dummyGenre,dummyActor,english
ve,7866,ezcx,1.9,dummyGenre,dummyActor,english
bd,4496,dltl,8.9,dummyGenre,dummyActor,english
dx,3489,fepq,1.3,dummyGenre,dummyActor,english
vr,3965,undr,7.6,dummyGenre,dummyActor,english
hh,8565,ikry,4.6,dummyGenre,dummyActor,english
ot,9919,icui,2.3,dummyGenre,dummyActor,english
bp,7627,gkrs,7.5,dummyGenre,dummyActor,english
sv,4459,vvik,5.8,dummyGenre,dummyActor,english
bm,5483,ohng,2.4,dummyGenre,dummyActor,english
mf,5557,ocpo,7.1,dummyGenre,dummyActor,english
xy,9398,pqjz,5.4,dummyGenre,dummyActor,english
zo,7872,koqz,5.7,dummyGenre,dummyActor,english
ck,4914,pvrb,4.2,dummyGenre,dummyActor,english
hr,7123,hqnb,9.9,dummyGenre,dummyActor,english
lj,5731,adeg,7.9,dummyGenre,dummyActor,english
sq,7333,lexs,1.7,dummyGenre,dummyActor,english
hv,8436,rrqc,7.5,dummyGenre,dummyActor,english
pe,2873,uqyk,5.3,dummyGenre,dummyActor,english
zr,9993,qnqs,4.1,dummyGenre,dummyActor,english
hi,9285,gvbg,4.1,dummyGenre,dummyActor,english
vn,9718,qeyk,5.3,dummyGenre,dummyActor,english
lw,9535,dbsz,1.1,dummyGenre,dummyActor,english
cy,2343,bljn,2.6,dummyGenre,dummyActor,english
ii,8512,rjdx,7.2,dummyGenre,dummyActor,english
do,2562,qccp,7.6,dummyGenre,dummyActor,english
ab,8868,okbn,6.9,dummyGenre,dummyActor,english
fe,6579,kzxt,2.2,dummyGenre,dummyActor,english
qn,1674,ztxa,9.8,dummyGenre,dummyActor,english
ic,5338,efvn,5.4,dummyGenre,dummyActor,english
qx,9382,dssl,8.2,dummyGenre,dummyActor,english
hh,2769,kxgl,1.2,dummyGenre,dummyActor,english
as,4279,auao,6.7,dummyGenre,dummyActor,english
xc,8147,ebxu,4.7,dummyGenre,dummyActor,english
td,9975,dhyg,3.2,dummyGenre,dummyActor,english
du,5881,mvsr,6.2,dummyGenre,dummyActor,english
zk,1865,xykp,5.4,dummyGenre,dummyActor,english
xj,1748,olsn,2.2,dummyGenre,dummyActor,english
nw,4294,ocal,4.5,dummyGenre,dummyActor,english
ks,9261,fozb,6.8,dummyGenre,dummyActor,english
lh,3549,xfuz,8.9,dummyGenre,dummyActor,english
uj,5125,rsnj,1.6,dummyGenre,dummyActor,english
ef,5548,bsii,5.1,dummyGenre,dummyActor,english
aj,7841,acha,7.7,dummyGenre,dummyActor,english
su,5636,wqvi,1.5,dummyGenre,dummyActor,english
fo,7853,avhe,9.4,dummyGenre,dummyActor,english
dc,8521,hoqt,3.7,dummyGenre,dummyActor,english
ls,6967,aomu,2.5,dummyGenre,dummyActor,english
yz,3742,wdkt,4.4,dummyGenre,dummyActor,english
sj,4921,ogph,2.3,dummyGenre,dummyActor,english
sj,8111,lrum,7.7,dummyGenre,dummyActor,english
nx,6365,egpb,5.7,dummyGenre,dummyActor,english
eg,7118,czbi,7.2,dummyGenre,dummyActor,english
mz,8413,xldj,3.2,dummyGenre,dummyActor,english
he,4128,bwdc,3.9,dummyGenre,dummyActor,english
mv,1673,djjk,4.1,dummyGenre,dummyActor,english
rv,4933,efko,6.2,dummyGenre,dummyActor,english
ll,1883,lnri,5.6,dummyGenre,dummyActor,english
ib,9824,sgcz,9.3,dummyGenre,dummyActor,english
yo,2651,kxha,9.8,dummyGenre,dummyActor,english
we,2211,vnxo,1.6,dummyGenre,dummyActor,english
fs,4232,ztsc,2.9,dummyGenre,dummyActor,english
st,3656,mliu,2.5,dummyGenre,dummyActor,english
xx,1418,yvlv,1.9,dummyGenre,dummyActor,english
nt,7983,cxur,1.6,dummyGenre,dummyActor,english
qe,3761,gvjp,8.7,dummyGenre,dummyActor,english
bu,3453,boma,8.7,dummyGenre,dummyActor,english
rg,3317,smwt,8.7,dummyGenre,dummyActor,english
nk,2314,qoxh,8.7,dummyGenre,dummyActor,english
mf,8358,cjic,2.6,dummyGenre,dummyActor,english
gy,8761,xpxk,5.8,dummyGenre,dummyActor,english
xc,1939,kbgb,5.5,dummyGenre,dummyActor,english
hk,1277,bkqu,2.4,dummyGenre,dummyActor,english
xm,1857,nptw,3.3,dummyGenre,dummyActor,english
yq,2222,ncxw,6.7,dummyGenre,dummyActor,english
ut,1421,trry,2.2,dummyGenre,dummyActor,english
iv,4679,pcsz,7.8,dummyGenre,dummyActor,english
le,2237,xcka,1.1,dummyGenre,dummyActor,english
fg,2668,hpit,3.9,dummyGenre,dummyActor,english
pa,9988,iypw,9.5,dummyGenre,dummyActor,english
av,6675,ctqe,5.3,dummyGenre,dummyActor,english
ow,3523,wmga,7.4,dummyGenre,dummyActor,english
rx,8681,qljx,5.8,dummyGenre,dummyActor,english
jn,3864,tyfv,2.9,dummyGenre,dummyActor,english
ve,3472,blbg,9.5,dummyGenre,dummyActor,english
ax,9953,jbus,6.1,dummyGenre,dummyActor,english
si,8463,nyas,6.5,dummyGenre,dummyActor,english
bd,2817,ousw,5.6,dummyGenre,dummyActor,english
zk,6518,lyaq,9.9,dummyGenre,dummyActor,english
cj,8654,coce,7.6,dummyGenre,dummyActor,english
wr,4891,fbip,3.7,dummyGenre,dummyActor,english
jk,9216,ulxu,7.9,dummyGenre,dummyActor,english
mf,8284,tzaf,9.1,dummyGenre,dummyActor,english
rl,3867,uuwh,3.3,dummyGenre,dummyActor,english
mj,3251,cozz,5.5,dummyGenre,dummyActor,english
fb,8237,rflt,7.2,dummyGenre,dummyActor,english
gu,3742,vnqz,2.5,dummyGenre,dummyActor,english
vf,9139,tpny,1.5,dummyGenre,dummyActor,english
hv,2859,lqij,4.3,dummyGenre,dummyActor,english
wi,1249,oidr,3.6,dummyGenre,dummyActor,english
qk,6663,njwp,3.2,dummyGenre,dummyActor,english
vy,5351,fjpc,8.5,dummyGenre,dummyActor,english
gw,3521,tyfc,3.4,dummyGenre,dummyActor,english
dd,3266,cyvt,5.7,dummyGenre,dummyActor,english
pl,2949,tjog,3.6,dummyGenre,dummyActor,english
zb,9975,xugc,7.6,dummyGenre,dummyActor,english
mn,4473,tftx,9.2,dummyGenre,dummyActor,english
yy,7247,pjxy,5.9,dummyGenre,dummyActor,english
go,2831,mtwf,8.9,dummyGenre,dummyActor,english
hv,9617,yrjz,9.5,dummyGenre,dummyActor,english
tk,7466,cmkk,2.1,dummyGenre,dummyActor,english
rn,8143,rppe,3.3,dummyGenre,dummyActor,english
pv,5294,kdmm,7.7,dummyGenre,dummyActor,english
sx,7567,apdc,4.8,dummyGenre,dummyActor,english
wl,9414,avrz,9.8,dummyGenre,dummyActor,english
eg,6291,hzwr,9.8,dummyGenre,dummyActor,english
te,7683,fkir,8.7,dummyGenre,dummyActor,english
pn,9181,htao,6.1,dummyGenre,dummyActor,english
fu,3362,ukii,8.1,dummyGenre,dummyActor,english
ek,8648,vesn,8.2,dummyGenre,dummyActor,english
ud,9269,rpek,1.6,dummyGenre,dummyActor,english
di,8418,uexw,9.2,dummyGenre,dummyActor,english
qe,9373,roam,4.3,dummyGenre,dummyActor,english
kn,9998,bcfh,5.9,dummyGenre,dummyActor,english
mh,2683,dtju,9.7,dummyGenre,dummyActor,english
ik,8438,zztw,3.6,dummyGenre,dummyActor,english
vc,2241,qazp,8.5,dummyGenre,dummyActor,english
xm,8618,czrz,1.7,dummyGenre,dummyActor,english
mk,1666,cccd,2.9,dummyGenre,dummyActor,english
ai,4945,coue,3.1,dummyGenre,dummyActor,english
kz,7526,vgpw,1.1,dummyGenre,dummyActor,english
pj,2722,dmiw,3.8,dummyGenre,dummyActor,english
vd,5435,luqc,3.3,dummyGenre,dummyActor,english
ft,9976,mnua,2.3,dummyGenre,dummyActor,english
ad,4976,ruzq,8.2,dummyGenre,dummyActor,english
bl,9911,lutq,3.9,dummyGenre,dummyActor,english
hd,2941,ckii,5.3,dummyGenre,dummyActor,english
hc,2389,cywq,8.2,dummyGenre,dummyActor,english
rz,9218,safw,2.6,dummyGenre,dummyActor,english
hi,4254,hfyt,4.3,dummyGenre,dummyActor,english
zf,4763,mrlw,4.9,dummyGenre,dummyActor,english
fp,7554,axja,6.5,dummyGenre,dummyActor,english
ml,3378,qqka,2.3,dummyGenre,dummyActor,english
xg,8468,rftv,4.4,dummyGenre,dummyActor,english
sp,9625,wbdi,2.8,dummyGenre,dummyActor,english
nw,6515,cint,6.8,dummyGenre,dummyActor,english
fd,4766,vxxr,4.1,dummyGenre,dummyActor,english
qv,5559,vaym,9.7,dummyGenre,dummyActor,english
dv,6415,lvno,2.2,dummyGenre,dummyActor,english
kc,1494,zecq,1.9,dummyGenre,dummyActor,english
qp,5472,xpwc,5.6,dummyGenre,dummyActor,english
qx,7397,boew,4.5,dummyGenre,dummyActor,english
gj,1675,pnek,3.3,dummyGenre,dummyActor,english
yc,6668,oojm,1.1,dummyGenre,dummyActor,english
fm,9226,llmk,1.5,dummyGenre,dummyActor,english
ew,1439,zovs,3.5,dummyGenre,dummyActor,english
zw,7697,qxvn,3.8,dummyGenre,dummyActor,english
ea,1622,hrok,7.2,dummyGenre,dummyActor,english
mh,2441,lsno,5.4,dummyGenre,dummyActor,english
nf,2968,fjba,6.5,dummyGenre,dummyActor,english
qe,4288,ovfj,9.4,dummyGenre,dummyActor,english
sw,7344,mlbv,9.6,dummyGenre,dummyActor,english
uh,6563,cxwb,4.7,dummyGenre,dummyActor,english
xh,7843,mpzv,9.5,dummyGenre,dummyActor,english
pq,2511,ejwo,4.7,dummyGenre,dummyActor,english
qn,8333,zmdt,2.8,dummyGenre,dummyActor,english
pi,8118,jafi,4.1,dummyGenre,dummyActor,english
sp,4594,yimj,7.7,dummyGenre,dummyActor,english
wp,4246,dctu,1.2,dummyGenre,dummyActor,english
qu,2655,ilpj,2.1,dummyGenre,dummyActor,english
zt,4198,dezq,2.4,dummyGenre,dummyActor,english
qo,4176,somq,3.4,dummyGenre,dummyActor,english
qs,3986,wkis,8.3,dummyGenre,dummyActor,english
oz,7776,ejdl,6.1,dummyGenre,dummyActor,english
cz,4947,utxn,3.3,dummyGenre,dummyActor,english
af,3411,kzvo,2.7,dummyGenre,dummyActor,english
hn,1376,jdmd,8.5,dummyGenre,dummyActor,english
yo,4868,deiy,5.7,dummyGenre,dummyActor,english
tt,5271,dwnk,6.5,dummyGenre,dummyActor,english
qg,3141,fzog,6.5,dummyGenre,dummyActor,english
if,3292,grwm,5.3,dummyGenre,dummyActor,english
cw,6272,izrx,1.3,dummyGenre,dummyActor,english
xv,5374,pprd,9.8,dummyGenre,dummyActor,english
yl,7784,vwut,1.7,dummyGenre,dummyActor,english
qc,9924,vnjl,1.9,dummyGenre,dummyActor,english
mw,7116,jbkt,2.8,dummyGenre,dummyActor,english
ir,9479,bnci,4.7,dummyGenre,dummyActor,english
bk,9475,lmup,4.9,dummyGenre,dummyActor,english
lu,3381,byrx,7.7,dummyGenre,dummyActor,english
ys,5692,svjh,1.7,dummyGenre,dummyActor,english
sd,8756,fbfr,8.9,dummyGenre,dummyActor,english
gf,1218,lmcy,7.6,dummyGenre,dummyActor,english
hl,3769,uqpg,3.5,dummyGenre,dummyActor,english
rs,4568,ijjw,3.7,dummyGenre,dummyActor,english
qo,4134,iwrv,6.5,dummyGenre,dummyActor,english
cw,3756,euyv,1.1,dummyGenre,dummyActor,english
di,7845,znzk,3.6,dummyGenre,dummyActor,english
gw,9273,mezc,1.5,dummyGenre,dummyActor,english
sk,4811,ylyr,1.9,dummyGenre,dummyActor,english
qz,3829,kjyb,3.4,dummyGenre,dummyActor,english
xk,2815,tjld,4.7,dummyGenre,dummyActor,english
fd,6369,deei,2.1,dummyGenre,dummyActor,english
am,4137,byds,7.5,dummyGenre,dummyActor,english
mm,6988,tfeg,8.1,dummyGenre,dummyActor,english
ak,7646,cbxe,3.4,dummyGenre,dummyActor,english
lr,6143,lrwe,1.1,dummyGenre,dummyActor,english
lv,1416,lcto,1.4,dummyGenre,dummyActor,english
sf,2317,vrne,2.3,dummyGenre,dummyActor,english
xa,8651,synm,7.7,dummyGenre,dummyActor,english
ar,2474,xipd,5.3,dummyGenre,dummyActor,english
ts,3773,bleb,6.3,dummyGenre,dummyActor,english
sk,2239,qars,2.5,dummyGenre,dummyActor,english
iv,7871,ddgi,8.1,dummyGenre,dummyActor,english
ej,6662,bliv,6.7,dummyGenre,dummyActor,english
vb,7373,nviu,2.7,dummyGenre,dummyActor,english
jt,2712,kzpv,2.1,dummyGenre,dummyActor,english
vh,8264,euqk,6.4,dummyGenre,dummyActor,english
iv,3582,eumr,3.2,dummyGenre,dummyActor,english
qy,1127,euxe,5.9,dummyGenre,dummyActor,english
yy,3718,ehzp,1.8,dummyGenre,dummyActor,english
xm,7334,tduk,1.3,dummyGenre,dummyActor,english
rz,1613,buxp,5.4,dummyGenre,dummyActor,english
jd,2167,iusi,4.8,dummyGenre,dummyActor,english
hp,4385,xioi,9.7,dummyGenre,dummyActor,english
ym,8417,nyva,7.6,dummyGenre,dummyActor,english
mr,8597,hixk,8.8,dummyGenre,dummyActor,english
ov,3417,zqay,3.9,dummyGenre,dummyActor,english
qz,8698,yiqz,7.9,dummyGenre,dummyActor,english
nk,3769,ggmg,5.1,dummyGenre,dummyActor,english
qa,7211,ahei,9.2,dummyGenre,dummyActor,english
iq,8757,xkwj,1.7,dummyGenre,dummyActor,english
ux,4664,igwv,1.5,dummyGenre,dummyActor,english
ph,7863,xwyn,8.2,dummyGenre,dummyActor,english
oa,2661,ijbq,3.3,dummyGenre,dummyActor,english
dk,2243,nhae,4.2,dummyGenre,dummyActor,english
aa,1211,xeir,3.7,dummyGenre,dummyActor,english
ag,6412,gqvd,1.6,dummyGenre,dummyActor,english
ny,5121,mads,3.8,dummyGenre,dummyActor,english
al,6144,ulle,6.5,dummyGenre,dummyActor,english
xm,4839,pruc,7.1,dummyGenre,dummyActor,english
gi,9476,wmqs,8.5,dummyGenre,dummyActor,english
yu,8457,dlsn,6.3,dummyGenre,dummyActor,english
is,8955,fzkh,1.4,dummyGenre,dummyActor,english
ll,2496,igqe,5.9,dummyGenre,dummyActor,english
ur,1438,dprl,1.9,dummyGenre,dummyActor,english
cm,3834,thsd,2.7,dummyGenre,dummyActor,english
cr,7198,hdkk,2.8,dummyGenre,dummyActor,english
cu,1742,vlcu,7.9,dummyGenre,dummyActor,english
om,3865,glwi,7.6,dummyGenre,dummyActor,english
lk,2659,eoev,3.6,dummyGenre,dummyActor,english
ax,9916,qrtd,4.1,dummyGenre,dummyActor,english
ah,7834,hqhs,1.6,dummyGenre,dummyActor,english
rq,5815,gvfu,6.8,dummyGenre,dummyActor,english
sm,6922,iykf,2.9,dummyGenre,dummyActor,english
hn,7652,zrpq,6.2,dummyGenre,dummyActor,english
ne,7318,cjkp,4.3,dummyGenre,dummyActor,english
yl,6999,kita,7.1,dummyGenre,dummyActor,english
lf,1933,gboc,3.1,dummyGenre,dummyActor,english
xv,8247,gwgx,9.3,dummyGenre,dummyActor,english
oc,2425,dcqc,3.5,dummyGenre,dummyActor,english
fg,1368,krko,8.5,dummyGenre,dummyActor,english
ge,7296,vqfg,6.9,dummyGenre,dummyActor,english
xh,4362,fqgb,2.6,dummyGenre,dummyActor,english
kq,9966,kwji,5.1,dummyGenre,dummyActor,english
mn,2876,qhzr,4.1,dummyGenre,dummyActor,english
fd,8852,hzau,1.6,dummyGenre,dummyActor,english
vp,4974,amdi,8.9,dummyGenre,dummyActor,english
vl,5976,qpzl,5.2,dummyGenre,dummyActor,english
bl,9839,riai,8.1,dummyGenre,dummyActor,english
uc,3553,ycpy,9.2,dummyGenre,dummyActor,english
jy,6751,fpsk,7.4,dummyGenre,dummyActor,english
ij,7186,lafv,5.2,dummyGenre,dummyActor,english
lh,9696,vdcc,9.2,dummyGenre,dummyActor,english
vn,9728,regl,8.6,dummyGenre,dummyActor,english
pa,6481,tuoz,6.3,dummyGenre,dummyActor,english
kg,8283,vpin,1.9,dummyGenre,dummyActor,english
og,5457,tpio,8.5,dummyGenre,dummyActor,english
dq,7349,hcbx,2.7,dummyGenre,dummyActor,english
cy,4219,rgoq,2.5,dummyGenre,dummyActor,english
ip,8659,dvsd,5.8,dummyGenre,dummyActor,english
oq,1575,yvdm,2.2,dummyGenre,dummyActor,english
ba,2998,oinv,4.6,dummyGenre,dummyActor,english
vl,7482,qmay,6.5,dummyGenre,dummyActor,english
sc,3246,sffv,9.8,dummyGenre,dummyActor,english
iq,4485,ujzy,3.4,dummyGenre,dummyActor,english
gs,3596,qfgr,3.4,dummyGenre,dummyActor,english
ts,8686,fdzb,5.7,dummyGenre,dummyActor,english
kg,3289,pepo,4.7,dummyGenre,dummyActor,english
he,1537,gzfy,4.3,dummyGenre,dummyActor,english
nk,1546,kyjp,2.7,dummyGenre,dummyActor,english
rn,3373,orwp,5.9,dummyGenre,dummyActor,english
zl,7612,qvpv,8.2,dummyGenre,dummyActor,english
yw,8813,repn,4.1,dummyGenre,dummyActor,english
qq,9184,nbzh,1.1,dummyGenre,dummyActor,english
ne,4617,owuo,3.4,dummyGenre,dummyActor,english
bb,4189,jccx,8.5,dummyGenre,dummyActor,english
nn,8289,bjdy,7.6,dummyGenre,dummyActor,english
rb,6286,usif,6.3,dummyGenre,dummyActor,english
zu,7856,bcvf,3.5,dummyGenre,dummyActor,english
xz,7846,gxfl,7.6,dummyGenre,dummyActor,english
oq,2472,jjdc,5.7,dummyGenre,dummyActor,english
lw,5769,ekbd,3.8,dummyGenre,dummyActor,english
an,6849,nhpl,3.5,dummyGenre,dummyActor,english
kq,2149,gldn,2.2,dummyGenre,dummyActor,english
nu,7437,uycv,2.1,dummyGenre,dummyActor,english
sr,5445,sztg,5.8,dummyGenre,dummyActor,english
xi,5772,qhqn,3.7,dummyGenre,dummyActor,english
ge,9559,yeqx,2.4,dummyGenre,dummyActor,english
jj,1793,kugu,9.4,dummyGenre,dummyActor,english
bq,6579,kjdo,1.7,dummyGenre,dummyActor,english
ss,3177,kmhz,8.5,dummyGenre,dummyActor,english
ai,9314,xtfo,5.8,dummyGenre,dummyActor,english
gt,1722,lfyb,3.7,dummyGenre,dummyActor,english
og,2311,ideh,3.7,dummyGenre,dummyActor,english
fk,8429,sgfq,4.3,dummyGenre,dummyActor,english
ia,5123,yvwc,3.3,dummyGenre,dummyActor,english
kb,6878,iubu,7.6,dummyGenre,dummyActor,english
si,3228,jikd,2.3,dummyGenre,dummyActor,english
